taxon	continuous_x	binary_y
sp_46	0.4967	1
sp_49	-0.1383	0
sp_41	0.6477	1
sp_17	1.5230	0
sp_09	-0.2342	0
sp_45	-0.2341	1
sp_11	1.5792	1
sp_07	0.7674	0
sp_31	-0.4695	0
sp_30	0.5426	0
sp_42	-0.4634	0
sp_04	-0.4657	1
sp_15	0.2420	1
sp_50	-1.9133	0
sp_13	-1.7249	0
sp_29	-0.5623	0
sp_32	-1.0128	0
sp_37	0.3142	1
sp_39	-0.9080	0
sp_02	-1.4123	0
sp_48	1.4656	1
sp_21	-0.2258	0
sp_10	0.0675	0
sp_25	-1.4247	0
sp_20	-0.5444	1
sp_28	0.1109	0
sp_03	-1.1510	0
sp_22	0.3757	0
sp_19	-0.6006	0
sp_35	-0.2917	0
sp_38	-0.6017	0
sp_43	1.8523	1
sp_01	-0.0135	1
sp_40	-1.0577	1
sp_44	0.8225	1
sp_24	-1.2208	0
sp_23	0.2089	1
sp_08	-1.9597	0
sp_16	-1.3282	0
sp_36	0.1969	1
sp_06	0.7385	1
sp_27	0.1714	0
sp_05	-0.1156	1
sp_33	-0.3011	1
sp_26	-1.4785	0
sp_12	-0.7198	1
sp_47	-0.4606	0
sp_34	1.0571	0
sp_14	0.3436	0
sp_18	-1.7630	0
